system,sample,sample_start,sample_end,nobs_levels,variables,det_order,deterministic,var_lag_order_levels,k_ar_diff,test,null_rank,alternative,statistic,critical_90pct,critical_95pct,critical_99pct,reject_95pct
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,11,10,trace,0,rank > 0,19.562509067665374,10.4741,12.3212,16.364,True
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,11,10,max_eigenvalue,0,rank > 0,19.230249910838317,9.4748,11.2246,15.0923,True
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,11,10,trace,1,rank > 1,0.33225915682705426,2.9762,4.1296,6.9406,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,11,10,max_eigenvalue,1,rank > 1,0.33225915682705426,2.9762,4.1296,6.9406,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,11,10,trace,0,rank > 0,13.582117942865494,13.4294,15.4943,19.9349,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,11,10,max_eigenvalue,0,rank > 0,9.61775289302291,12.2971,14.2639,18.52,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,11,10,trace,1,rank > 1,3.9643650498425838,2.7055,3.8415,6.6349,True
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",0,constant,11,10,max_eigenvalue,1,rank > 1,3.9643650498425838,2.7055,3.8415,6.6349,True
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,11,10,trace,0,rank > 0,11.050181884839201,16.1619,18.3985,23.1485,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,11,10,max_eigenvalue,0,rank > 0,10.335647245501676,15.0006,17.1481,21.7465,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,11,10,trace,1,rank > 1,0.7145346393375267,2.7055,3.8415,6.6349,False
weighted,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_weighted",1,linear_trend,11,10,max_eigenvalue,1,rank > 1,0.7145346393375267,2.7055,3.8415,6.6349,False
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,trace,0,rank > 0,32.38246574118565,10.4741,12.3212,16.364,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,max_eigenvalue,0,rank > 0,31.05848277928414,9.4748,11.2246,15.0923,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,trace,1,rank > 1,1.3239829619015115,2.9762,4.1296,6.9406,False
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",-1,none,2,1,max_eigenvalue,1,rank > 1,1.3239829619015115,2.9762,4.1296,6.9406,False
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,trace,0,rank > 0,35.553593850397775,13.4294,15.4943,19.9349,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,max_eigenvalue,0,rank > 0,22.21216842220405,12.2971,14.2639,18.52,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,trace,1,rank > 1,13.341425428193727,2.7055,3.8415,6.6349,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",0,constant,2,1,max_eigenvalue,1,rank > 1,13.341425428193727,2.7055,3.8415,6.6349,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,trace,0,rank > 0,30.80783375990673,16.1619,18.3985,23.1485,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,max_eigenvalue,0,rank > 0,22.407531530085233,15.0006,17.1481,21.7465,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,trace,1,rank > 1,8.400302229821495,2.7055,3.8415,6.6349,True
frontier,baseline_2010_08,2010-08-01,2025-12-01,185,"log_bitcoin_market_price_usd, log_mci_frontier",1,linear_trend,2,1,max_eigenvalue,1,rank > 1,8.400302229821495,2.7055,3.8415,6.6349,True
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,2,1,trace,0,rank > 0,4.324447784475228,10.4741,12.3212,16.364,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,2,1,max_eigenvalue,0,rank > 0,2.7814530910282684,9.4748,11.2246,15.0923,False
weighted,asic_robustness_2014_01,2014-01-01,2025-12-01,144,"log_bitcoin_market_price_usd, log_mci_weighted",-1,none,2,1,trace,1,rank > 1,1.5429946934469598,2.9762,4.1296,6.9406,False
