sample_start,sample_end,variable,label,transformation,test,deterministic,statistic,p_value,lags_used,nobs,critical_1pct,critical_5pct,critical_10pct,reject_at_5pct,nlags_requested,warning
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,c,-2.264276648902334,0.18374835685803914,7,177,-3.467845319799907,-2.878011745497439,-2.575551186759871,False,,
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,c,1.7891488033177492,0.01,9,185,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,ADF,ct,-3.453548814055748,0.04463380947796185,7,177,-4.010849052566411,-3.435591125164623,-3.1417872287873205,True,,
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,level,KPSS,ct,0.3616576233809948,0.01,8,185,0.216,0.146,0.119,True,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,c,-3.708974312602193,0.003988678652626767,6,177,-3.467845319799907,-2.878011745497439,-2.575551186759871,True,,
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,c,0.47075116657126737,0.048254241763228074,4,184,0.739,0.463,0.347,True,auto,
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,ADF,ct,-3.8903053440264412,0.012510297575340727,6,177,-4.010849052566411,-3.435591125164623,-3.1417872287873205,True,,
2010-08-01,2025-12-01,log_bitcoin_market_price_usd,Log Bitcoin market price,first_difference,KPSS,ct,0.07081804901940401,0.1,3,184,0.216,0.146,0.119,False,auto,The test statistic is outside of the range of p-values available in the
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,ADF,c,-1.5782597475674993,0.4945044667436631,10,174,-3.4685016947910636,-2.8782983668563396,-2.57570415906989,False,,
2010-08-01,2025-12-01,log_mci_weighted,"Log MCI, weighted efficiency",level,KPSS,c,1.0551359414562587,0.01,9,185,0.739,0.463,0.347,True,auto,The test statistic is outside of the range of p-values available in the
