"specification","system","sample","sample_start","sample_end","nobs_levels","K_var_lag_order_levels","rank","ecdet","ca_jo_spec","role","restriction","variable_restricted","test_family","null_hypothesis","lr_statistic","df","p_value","reject_5pct","reject_10pct","critical_10pct","critical_5pct","critical_1pct"
"frontier_asic_constant_main","frontier","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"const","longrun","main frontier ASIC-era weak-exogeneity test","price_weakly_exogenous","price","Johansen alpha-restriction LR","alpha_price = 0",2.63000464002618,1,0.104861406991398,FALSE,FALSE,NA,NA,NA
"frontier_asic_constant_main","frontier","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"const","longrun","main frontier ASIC-era weak-exogeneity test","cost_weakly_exogenous","cost","Johansen alpha-restriction LR","alpha_cost = 0",24.4743786326505,1,7.53046023063206e-07,TRUE,TRUE,NA,NA,NA
"frontier_asic_constant_main","frontier","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"const","longrun","main frontier ASIC-era weak-exogeneity test","joint_no_error_correction","price_and_cost","Johansen trace rank-zero LR","alpha_price = alpha_cost = 0 / no error-correction term",41.4171963995674,2,NA,TRUE,TRUE,17.85,19.96,24.6
"weighted_baseline_parsimonious_constant","weighted","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"const","longrun","weighted baseline complementary RQ3 test; interpret with vector/sign-condition caveats","price_weakly_exogenous","price","Johansen alpha-restriction LR","alpha_price = 0",14.8259515773334,1,0.000117901850577062,TRUE,TRUE,NA,NA,NA
"weighted_baseline_parsimonious_constant","weighted","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"const","longrun","weighted baseline complementary RQ3 test; interpret with vector/sign-condition caveats","cost_weakly_exogenous","cost","Johansen alpha-restriction LR","alpha_cost = 0",12.6025232232935,1,0.000385226364918571,TRUE,TRUE,NA,NA,NA
"weighted_baseline_parsimonious_constant","weighted","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"const","longrun","weighted baseline complementary RQ3 test; interpret with vector/sign-condition caveats","joint_no_error_correction","price_and_cost","Johansen trace rank-zero LR","alpha_price = alpha_cost = 0 / no error-correction term",27.9328526571562,2,NA,TRUE,TRUE,17.85,19.96,24.6
"weighted_asic_linear_trend_sensitivity","weighted","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"trend","longrun","weighted ASIC-era trend sensitivity","price_weakly_exogenous","price","Johansen alpha-restriction LR","alpha_price = 0",14.189254968868,1,0.000165311821850725,TRUE,TRUE,NA,NA,NA
"weighted_asic_linear_trend_sensitivity","weighted","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"trend","longrun","weighted ASIC-era trend sensitivity","cost_weakly_exogenous","cost","Johansen alpha-restriction LR","alpha_cost = 0",0.220575965025773,1,0.638601411951568,FALSE,FALSE,NA,NA,NA
"weighted_asic_linear_trend_sensitivity","weighted","asic_robustness_2014_01","2014-01-01","2025-12-01",144,2,1,"trend","longrun","weighted ASIC-era trend sensitivity","joint_no_error_correction","price_and_cost","Johansen trace rank-zero LR","alpha_price = alpha_cost = 0 / no error-correction term",21.1284961749556,2,NA,FALSE,FALSE,22.76,25.32,30.45
"frontier_baseline_none_sensitivity","frontier","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"none","longrun","frontier full-sample instability sensitivity","price_weakly_exogenous","price","Johansen alpha-restriction LR","alpha_price = 0",8.86287599271755,1,0.00291028683254948,TRUE,TRUE,NA,NA,NA
"frontier_baseline_none_sensitivity","frontier","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"none","longrun","frontier full-sample instability sensitivity","cost_weakly_exogenous","cost","Johansen alpha-restriction LR","alpha_cost = 0",0.00949157936088854,1,0.922389100958837,FALSE,FALSE,NA,NA,NA
"frontier_baseline_none_sensitivity","frontier","baseline_2010_08","2010-08-01","2025-12-01",185,2,1,"none","longrun","frontier full-sample instability sensitivity","joint_no_error_correction","price_and_cost","Johansen trace rank-zero LR","alpha_price = alpha_cost = 0 / no error-correction term",35.5535938504103,2,NA,TRUE,TRUE,15.66,17.95,23.52
